-1.9073,-0.50354,-13.557
-1.8692,-0.83923,-13.458
-1.8387,-0.90027,-15.587
-1.915,-0.76294,-13.535
-2.0218,-0.75531,-13.557
-1.9531,-0.88501,-13.603
-1.8311,-0.86212,-13.748
-1.9302,-0.81635,-13.458
-1.8463,-0.74005,-13.55
-1.6937,-0.91553,-13.458
-3.8757,-0.62561,-13.489
-1.9913,-0.9079,-13.466
-1.9302,-0.74005,-13.618
-2.0752,-0.68665,-13.618
-0.053406,-0.74005,-13.542
-1.8768,-0.88501,-13.626
-1.9836,-0.67139,-13.466
-0.030518,-0.64087,-13.489
-1.9989,-0.91553,-13.542
-2.0676,-0.91553,-13.443
-1.8311,-0.71716,-13.405
-1.9455,-0.73242,-11.78
-1.8768,-0.61035,-13.374
-1.8997,-0.8316,-13.55
-1.915,-0.67902,-13.756
-1.8311,-0.71716,-13.535
-1.9989,-0.66376,-13.649
-2.0523,-0.58746,-13.588
-2.0218,-0.80872,-13.672
-1.9073,-0.80872,-13.657
-1.8997,-0.61798,-13.634
-1.9989,-0.67902,-13.336
-0.0076294,-0.83923,-13.481
-2.0065,-0.61798,-13.542
-1.7776,-0.5188,-13.489
-2.1286,-0.86975,-15.602
-1.7929,-0.82397,-13.481
-2.1515,-0.8316,-13.573
-1.9379,-0.6485,-13.542
-2.0065,-0.6485,-13.458
-2.2202,-0.74768,-11.772
-2.0447,-0.77057,-13.634
-2.0752,-0.77057,-13.58
-1.8616,-0.6485,-13.565
-1.976,-0.74768,-13.435
-1.7929,-0.86975,-13.474
-3.8605,-0.6485,-13.527
-0.0076294,-0.60272,-13.603
-1.8311,-0.66376,-13.649
-1.8845,-0.7782,-13.893
-2.0218,-0.65613,-13.557
-1.7319,-0.61798,-13.634
-1.709,-0.7782,-11.726
-2.0905,-0.74768,-13.428
-1.8997,-0.80109,-13.634
-1.9531,-0.73242,-13.504
-1.8616,-0.81635,-13.512
-1.915,-0.72479,-13.672
-1.7853,-0.62561,-13.428
-1.7548,-0.94604,-11.726
-1.8387,-0.83923,-13.603
-1.8082,-0.93842,-13.573
-1.9226,-0.59509,-13.435
-2.0065,-0.89264,-13.573
-1.77,-0.65613,-13.535
-1.8463,-0.66376,-13.405
-1.8921,-0.54932,-13.519
-2.0065,-0.93842,-13.58
-1.8921,-0.85449,-13.603
-2.0523,-0.75531,-13.535
-1.6174,-0.74768,-13.527
-2.0142,-0.7782,-13.489
-0.038147,-0.7019,-13.649
-1.9302,-0.8316,-13.588
-1.8692,-0.83923,-13.542
-1.8311,-0.61035,-13.458
-1.7471,-1.0529,-13.458
-1.7014,-0.83923,-13.504
-1.9684,-0.88501,-13.565
-1.9989,-0.78583,-13.718
-0.022888,-0.76294,-13.458
-2.0294,-0.57983,-13.535
-2.037,-0.67902,-13.382
-2.0905,-0.86975,-13.489
-1.8616,-0.6485,-13.466
-1.7624,-0.84686,-13.397
-1.9684,-0.80109,-13.641
-1.8387,-0.69427,-13.535
-1.7853,-0.6485,-13.519
-1.8082,-0.78583,-13.512
-1.9073,-0.69427,-13.618
-1.8311,-0.67902,-15.625
-1.9684,-0.7782,-13.603
-2.0065,-0.74768,-13.527
-3.8834,-0.72479,-13.496
-2.0447,-0.77057,-13.618
-0.030518,-0.72479,-13.42
-3.8986,-0.96893,-11.757
-3.9062,-0.68665,-13.504
-1.9836,-0.66376,-13.474
-2.0065,-0.73242,-13.535
-0.015259,-0.67902,-11.772
-1.8387,-0.82397,-13.42
-1.915,-0.66376,-13.603
-3.83,-0.65613,-13.634
-1.9531,-0.74768,-13.626
-1.9836,-0.7019,-13.626
-2.037,-0.78583,-13.435
-1.915,-0.70953,-13.58
-1.6327,-0.63324,-13.611
-1.8921,-1.03,-13.382
-1.8005,-0.7019,-15.594
-0.015259,-0.81635,-13.695
-1.9531,-0.78583,-13.374
-1.8692,-0.78583,-13.618
-2.0065,-0.82397,-13.771
-1.9302,-0.7019,-13.596
-1.8539,-0.71716,-13.39
-1.8463,-0.7782,-13.397
-3.83,-0.56458,-13.474
-1.9226,-0.62561,-13.641
-1.8311,-0.74005,-13.527
-1.976,-0.71716,-13.657
-1.915,-0.92316,-13.527
-1.8692,-0.72479,-13.573
-1.9836,-0.77057,-13.397
-2.0905,-0.79346,-11.765
-1.976,-0.78583,-13.512
-1.6098,-0.76294,-13.519
-1.8311,-0.74768,-13.512
-3.8528,-0.65613,-13.329
-1.9073,-0.79346,-13.42
-0.015259,-0.8316,-13.512
-0.0076294,-0.60272,-13.672
-1.976,-0.76294,-13.649
-1.8616,-0.59509,-13.535
-2.037,-0.72479,-13.443
-1.8158,-0.74768,-13.71
-2.0142,-0.71716,-13.504
-1.8234,-0.67902,-13.664
-1.9302,-0.76294,-13.496
-1.9379,-0.6485,-11.726
-1.8158,-0.89264,-13.557
-1.8005,-0.77057,-13.458
-3.8986,-0.56458,-13.573
-1.7319,-0.75531,-13.733
-1.9302,-0.77057,-13.741
-1.7395,-0.73242,-13.519
-1.8768,-0.81635,-13.641
-1.8311,-0.45776,-13.458
-0.030518,-0.83923,-13.603
-1.9836,-0.85449,-13.481
-1.8463,-0.84686,-13.519
-2.0218,-0.72479,-13.618
-2.1667,-0.97656,-13.466
-1.9608,-0.7782,-13.573
-3.8757,-0.89264,-13.466
-1.77,-0.67139,-13.489
-1.8463,-0.66376,-13.596
-1.8616,-0.61798,-13.527
-2.0447,-0.50354,-13.397
-1.9379,-0.7019,-13.878
-1.8463,-0.69427,-13.443
-1.9379,-0.8316,-13.504
-1.9073,-0.88501,-13.58
-1.915,-0.74768,-13.451
-1.8158,-0.53406,-13.42
-1.9302,-0.73242,-11.726
-1.8845,-0.74768,-13.641
-1.9608,-0.63324,-15.549
-1.8997,-0.74768,-13.39
-1.976,-0.75531,-13.634
-1.709,-0.73242,-11.742
-2.2278,-0.62561,-13.626
-3.9062,-0.74005,-13.535
-0.091553,-0.53406,-13.443
-0.022888,-0.7782,-13.603
-2.0142,-0.84686,-13.519
-0.015259,-0.68665,-13.512
-1.9531,-0.80872,-13.359
-3.9062,-0.69427,-13.42
-1.7471,-0.48828,-13.489
-1.8158,-0.89264,-13.618
-1.8463,-0.68665,-13.42
-1.7548,-0.69427,-13.557
-1.7624,-0.67902,-13.603
-2.0981,-0.70953,-13.634
-1.7548,-0.62561,-13.527
-1.7929,-0.75531,-13.565
-1.7395,-0.70953,-13.596
-1.7395,-0.65613,-13.512
-1.8463,-0.84686,-13.412
-1.9379,-0.92316,-13.596
-1.8463,-0.54169,-13.405
-1.8311,-0.72479,-13.58
-1.8311,-0.73242,-13.344
-1.8463,-0.67902,-13.451
-1.7548,-0.82397,-13.588
-1.8082,-0.7019,-15.541
-1.8311,-0.70953,-13.588
-1.8997,-0.66376,-15.594
-1.8463,-0.86975,-13.474
-3.8834,-0.61035,-13.39
-1.8768,-0.64087,-13.489
-1.9302,-0.76294,-13.458
-1.976,-0.71716,-13.451
-0.015259,-0.72479,-13.489
-1.8234,-0.61798,-13.611
-1.8539,-0.69427,-13.466
-0.022888,-0.81635,-13.443
-2.0142,-0.84686,-13.58
-1.8768,-0.78583,-13.535
-1.7776,-0.7019,-13.641
-3.8605,-0.73242,-13.596
-1.9913,-0.61035,-13.489
-1.9455,-0.63324,-13.611
-1.8539,-0.66376,-13.702
-1.8997,-0.73242,-13.786
-1.7242,-0.7019,-13.565
-1.8539,-0.86975,-13.649
-3.8452,-0.81635,-15.556
-1.9913,-0.66376,-13.519
-1.915,-0.5722,-13.496
-1.8082,-0.77057,-13.42
-2.0142,-0.87738,-13.596
-0.0076294,-0.9613,-13.756
-1.9073,-0.61798,-13.634
-1.9913,-0.96893,-13.504
-3.9062,-0.62561,-13.573
-1.8997,-0.61035,-13.626
-1.8768,-0.84686,-13.55
-2.0447,-0.82397,-13.535
-1.7548,-0.56458,-13.489
-2.0447,-0.59509,-11.78
-1.9684,-0.54932,-13.702
-2.0447,-0.91553,-13.672
-1.9302,-0.60272,-13.573
-0.030518,-0.68665,-13.443
-1.7853,-0.96893,-13.504
-1.915,-0.74768,-13.535
-1.6632,-0.67139,-15.617
-3.8223,-0.82397,-13.443
-0.030518,-0.92316,-13.535
-1.9455,-0.74005,-13.603
-1.8845,-0.79346,-13.58
-0.022888,-0.58746,-13.451
-2.0599,-0.70953,-13.702
-1.8463,-0.75531,-13.512
-1.8463,-0.4425,-13.435
-1.9379,-0.59509,-13.435
-2.0981,-0.72479,-13.496
-1.7471,-0.55695,-13.542
-1.9989,-0.74005,-13.512
-1.8921,-0.80109,-13.527
-0.068665,-0.70953,-13.641
-1.9836,-0.7019,-13.71
-1.8997,-0.68665,-13.573
-3.8681,-0.70953,-13.527
-2.0142,-0.71716,-15.617
-1.8616,-0.7019,-13.672
-1.8921,-0.66376,-13.451
-1.8921,-0.75531,-13.634
-1.8997,-0.67139,-13.557
-1.8921,-0.72479,-13.382
-1.9989,-0.68665,-13.573
-1.8005,-0.72479,-13.618
-3.9062,-0.61798,-13.428
-1.915,-0.73242,-13.55
-1.8997,-0.7782,-13.603
-1.8616,-0.84686,-13.618
-1.915,-0.81635,-13.458
-1.8311,-0.86212,-13.565
-1.9989,-0.55695,-13.596
-1.7776,-0.81635,-13.527
-1.9836,-0.41199,-13.58
-1.7853,-1.03,-13.496
-1.7548,-0.80872,-13.565
-1.9684,-0.92316,-13.618
-0.022888,-0.77057,-13.557
-1.8311,-0.64087,-13.542
-2.0447,-0.87738,-13.474
-0.015259,-0.74768,-13.55
-1.976,-0.80109,-13.603
-1.7776,-0.81635,-11.765
-1.8387,-0.88501,-13.573
-1.915,-0.80872,-13.527
-1.8311,-0.6485,-13.535
-1.7014,-0.57983,-13.588
-1.8921,-0.69427,-15.587
-1.9073,-0.98419,-13.557
-0.015259,-1.091,-13.55
-1.8616,-0.78583,-13.535
-1.9073,-0.49591,-13.71
-1.9608,-0.76294,-13.443
-1.7929,-1.0071,-13.535
-1.9302,-0.63324,-13.641
-1.8539,-0.88501,-11.726
-1.8005,-0.77057,-13.626
-1.8005,-0.84686,-13.68
-1.9989,-0.73242,-13.611
-1.7624,-0.9079,-13.496
-2.121,-0.7019,-13.428
-1.8768,-0.86975,-13.611
-1.8082,-0.78583,-13.657
-1.8539,-0.60272,-13.55
-2.0142,-0.66376,-13.535
-1.9226,-0.74768,-13.596
-1.976,-0.85449,-13.55
-1.9302,-0.82397,-13.519
-1.8311,-0.71716,-13.519
-1.8997,-0.86975,-13.428
-2.1667,-0.80109,-13.519
-1.7929,-0.82397,-13.588
-3.9062,-0.5722,-13.702
-1.7853,-0.67902,-13.504
-1.8005,-0.66376,-13.672
-1.7624,-0.84686,-13.573
-1.9836,-0.77057,-13.527
-1.8311,-0.75531,-13.68
-1.9455,-0.67902,-13.481
-1.8768,-0.74005,-15.594
-1.77,-0.79346,-13.535
-1.8539,-0.75531,-13.527
-1.9302,-0.81635,-13.458
-2.0294,-0.53406,-13.649
-1.8158,-0.94604,-13.535
-0.068665,-0.58746,-15.587
-2.0599,-0.7782,-13.504
-1.8082,-0.77057,-13.58
-1.9836,-0.54169,-13.466
-2.0676,-0.67139,-13.489
-1.8387,-0.75531,-13.474
-1.8845,-0.81635,-13.489
-1.9684,-0.60272,-13.596
-1.8616,-0.69427,-15.602
-1.8005,-0.58746,-13.611
-1.9073,-0.67902,-15.579
-1.9989,-0.73242,-15.625
-0.030518,-0.75531,-13.573
-2.0828,-0.84686,-13.71
-1.77,-0.64087,-13.42
-1.8921,-0.5188,-13.512
-1.9989,-0.7019,-13.603
-1.8005,-0.61798,-13.763
-1.8463,-0.9079,-13.641
-3.8757,-0.76294,-13.527
-1.8082,-0.7019,-11.726
-1.8845,-0.71716,-13.626
-1.7166,-0.83923,-13.657
-1.9836,-0.64087,-13.39
-1.8997,-0.68665,-13.763
-1.9684,-0.5722,-11.772
-2.1744,-0.50354,-13.519
-1.8768,-0.81635,-13.39
-0.045776,-0.93079,-13.596
-1.8311,-0.78583,-11.749
-2.0065,-0.86212,-13.504
-1.7853,-0.86212,-13.512
-1.8158,-0.7782,-13.58
-1.9608,-0.82397,-13.451
-1.7624,-0.81635,-11.742
-1.8692,-0.74768,-13.71
-1.976,-0.52643,-13.603
-2.0065,-0.69427,-13.382
-1.8921,-0.62561,-13.641
-1.8921,-0.61035,-13.542
-1.7319,-0.54169,-13.626
-2.0905,-0.82397,-13.557
-1.9531,-0.85449,-13.596
-1.8997,-0.7019,-13.603
-1.9226,-0.72479,-13.565
-1.7776,-0.46539,-13.451
-1.9073,-0.66376,-13.527
-1.8463,-0.7782,-13.474
-1.9455,-0.57983,-13.603
-2.0523,-0.56458,-13.596
-1.9913,-0.9613,-13.565
-1.77,-0.61035,-13.588
-1.8845,-0.61035,-13.435
-2.0065,-0.77057,-13.519
-1.8921,-0.68665,-13.489
-1.8616,-0.73242,-13.832
-1.8082,-0.7782,-13.702
-1.976,-0.61035,-13.557
-3.8376,-0.89264,-13.55
-1.6785,-0.71716,-13.367
-1.77,-0.78583,-13.809
-2.0218,-0.67139,-13.725
-1.8768,-0.73242,-13.702
-0.030518,-0.67139,-13.763
-3.7918,-0.60272,-13.519
-1.9608,-0.80109,-13.58
-1.915,-0.62561,-13.481
-1.9379,-0.90027,-13.504
-3.8834,-0.74005,-13.718
-1.8082,-0.86975,-13.657
-2.0752,-0.69427,-13.42
-1.7242,-0.86212,-13.557
-3.9062,-0.72479,-13.382
-1.8311,-0.80109,-13.565
-1.9379,-0.71716,-13.397
-1.8158,-0.62561,-13.359
-1.8921,-0.72479,-13.565
-1.8997,-0.9079,-13.611
-2.1133,-0.59509,-13.39
-2.0447,-0.70953,-13.573
-1.8387,-0.66376,-13.596
-1.9073,-0.97656,-13.474
-1.7395,-0.8316,-11.734
-2.0599,-0.81635,-13.565
-3.8757,-0.93079,-13.611
-1.8921,-0.86212,-13.557
-1.8387,-0.69427,-13.466
-2.0752,-0.70953,-13.596
-0.030518,-0.64087,-13.489
-1.7242,-0.72479,-13.519
-1.9684,-0.80109,-13.55
-1.8539,-0.87738,-13.588
-1.8234,-0.72479,-13.542
-1.709,-0.76294,-13.458
-1.8387,-0.7019,-13.618
-1.8616,-0.61035,-13.573
-3.9062,-0.74005,-13.542
-1.8539,-0.77057,-11.787
-2.121,-0.70953,-13.58
-1.7548,-0.58746,-13.664
-2.0981,-0.56458,-13.618
-0.015259,-0.79346,-13.763
-2.0142,-0.86975,-13.718
-1.9989,-0.86212,-13.512
-2.037,-0.75531,-13.374
-1.8311,-0.78583,-13.519
-1.5869,-0.89264,-13.443
-1.7471,-0.72479,-13.611
-1.6861,-0.63324,-13.535
-1.8539,-0.74005,-13.512
-1.8768,-0.67139,-13.55
-1.8311,-0.66376,-13.725
-1.6632,-0.68665,-13.565
-3.8986,-0.6485,-13.489
-1.9531,-0.68665,-13.496
-1.8082,-0.74768,-13.451
-1.9302,-0.6485,-13.542
-3.8986,-0.72479,-13.649
-1.9531,-0.7019,-13.504
-3.8834,-0.79346,-13.641
-1.9608,-0.70953,-13.542
-0.12207,-0.77057,-13.565
-1.8768,-0.68665,-13.611
-2.037,-0.71716,-13.565
-1.8997,-0.52643,-15.625
-1.9989,-0.61035,-13.542
-2.037,-0.61798,-13.618
-1.7624,-0.7019,-13.733
-1.9379,-0.6485,-13.634
-1.7929,-0.73242,-13.687
-1.915,-0.73242,-13.474
-1.9608,-0.73242,-13.496
-1.8692,-0.71716,-13.405
-1.9379,-0.49591,-13.71
-3.7537,-0.73242,-13.519
-1.8539,-0.87738,-13.741
-2.037,-0.64087,-13.611
-1.8768,-0.72479,-13.412
-1.7242,-0.86212,-13.718
-1.915,-0.47302,-13.611
-2.0065,-0.84686,-13.565
-2.0828,-0.74005,-13.611
-1.8234,-0.80109,-13.58
-0.0076294,-0.79346,-13.588
-1.9531,-0.75531,-13.466
-1.7624,-0.81635,-13.458
-1.8768,-0.73242,-13.611
-0.038147,-0.87738,-13.542
-1.8921,-0.78583,-13.565
-1.8845,-0.83923,-15.61
-1.8387,-0.74005,-13.527
-1.8539,-1.0071,-13.596
-2.0142,-0.83923,-15.579
-1.9302,-0.71716,-13.542
-1.7929,-0.57983,-13.626
-1.8692,-0.79346,-13.527
-1.915,-0.83923,-13.443
-1.9989,-0.7019,-13.359
-1.7471,-0.74768,-13.596
-1.9379,-0.7782,-11.749
-3.891,-0.77057,-13.405
-2.0905,-0.94604,-13.542
-1.8234,-0.93079,-13.618
-1.8921,-0.7782,-13.55
-3.8681,-0.57983,-13.535
-1.9379,-0.74005,-13.435
-1.8692,-0.54932,-13.496
-1.6479,-0.93842,-13.519
-3.8834,-0.68665,-13.565
-1.6174,-0.9613,-15.572
-3.891,-0.57983,-13.573
-1.7929,-0.67139,-13.443
-1.9226,-0.6485,-13.435
-0.015259,-0.71716,-13.412
-1.7624,-0.67139,-13.435
-2.0828,-0.88501,-15.556
-2.0905,-1.0071,-13.573
-1.9531,-0.80109,-13.71
-0.053406,-0.64087,-13.603
-1.8311,-0.72479,-13.458
-1.8082,-0.79346,-13.557
-1.9531,-0.78583,-13.565
-1.6785,-0.83923,-13.588
-1.8921,-0.67902,-13.474
-1.7395,-0.74005,-13.535
-3.8376,-0.85449,-13.489
-1.8768,-0.7019,-13.71
-1.6785,-0.79346,-13.489
-1.6708,-0.90027,-13.542
-1.77,-0.69427,-13.664
-1.7853,-0.7782,-13.557
-1.8539,-0.66376,-13.458
-2.1515,-0.86975,-13.481
-0.0076294,-0.80109,-13.634
-1.6785,-0.67902,-13.397
-2.0676,-0.74768,-13.451
-1.8463,-0.7782,-13.58
-1.8845,-0.80872,-13.573
-1.7624,-0.74768,-13.412
-1.9455,-0.7782,-13.443
-1.6937,-0.74768,-13.657
-1.8539,-1.0681,-13.374
-1.7548,-0.86975,-13.573
-1.8845,-0.69427,-13.618
-1.8311,-0.8316,-13.626
-1.9073,-0.81635,-13.496
-1.7929,-0.78583,-13.489
-1.9379,-0.53406,-13.527
-1.8005,-0.72479,-13.573
-1.8997,-0.69427,-13.58
-3.8223,-0.69427,-11.726
-2.0447,-0.81635,-15.625
-1.8539,-0.78583,-13.435
-1.9989,-0.58746,-13.596
-3.8452,-0.68665,-13.275
-2.0142,-0.61798,-13.451
-1.8005,-0.93842,-11.757
-1.9379,-0.59509,-13.626
-1.7548,-0.65613,-13.664
-3.8681,-0.75531,-13.39
-1.976,-0.74005,-13.565
-1.8616,-0.81635,-13.634
-1.7548,-0.75531,-13.611
-1.7319,-0.77057,-15.625
-0.022888,-0.74005,-13.809
-1.7014,-0.77057,-13.504
-1.9989,-0.71716,-15.617
-1.8311,-0.67139,-13.748
-1.8692,-0.5722,-13.42
-1.8082,-0.41199,-13.672
-1.976,-0.6485,-13.718
-1.9913,-0.69427,-13.504
-2.1515,-0.65613,-13.504
-1.8921,-0.63324,-11.734
-1.7853,-0.66376,-13.367
-2.0523,-0.58746,-13.428
-1.8539,-0.78583,-13.55
-1.8539,-0.69427,-13.435
-1.8311,-0.9079,-13.565
-1.915,-0.80872,-13.641
-1.9302,-0.66376,-13.519
-1.8768,-0.66376,-13.428
-2.0142,-0.68665,-15.587
-1.9073,-0.6485,-13.481
-1.7395,-0.61035,-13.474
-1.9913,-0.64087,-13.634
-2.0065,-0.53406,-13.481
-1.8539,-0.90027,-11.726
-1.7471,-0.68665,-13.618
-1.7319,-0.72479,-15.625
-1.8921,-0.83923,-11.726
-1.8311,-0.76294,-13.756
-1.709,-0.6485,-13.527
-1.7776,-0.80872,-13.39
-1.6785,-0.98419,-13.474
-1.7319,-0.83923,-13.634
-1.9226,-0.80872,-13.702
-3.8528,-0.70953,-13.687
-1.8997,-0.69427,-13.504
-1.915,-0.71716,-13.535
-1.5945,-0.86212,-13.542
-1.8845,-0.80109,-13.336
-3.9062,-0.63324,-15.617
-1.9684,-0.71716,-13.756
-1.7471,-0.83923,-13.634
-2.0599,-0.74768,-13.695
-1.709,-0.8316,-13.588
-1.9226,-0.72479,-13.603
-1.8539,-0.67902,-13.702
-1.7929,-0.75531,-15.602
-1.6556,-0.52643,-13.298
-1.9073,-0.60272,-13.588
-1.8616,-0.66376,-13.55
-1.9836,-0.7782,-13.55
-1.8616,-0.66376,-13.725
-1.7929,-0.79346,-13.58
-1.8692,-0.61798,-13.565
-0.015259,-0.67139,-13.435
-1.8539,-0.7019,-13.565
-1.7624,-0.74005,-11.726
-1.6403,-0.88501,-13.382
-1.8616,-0.5188,-13.58
-1.7242,-0.7782,-13.626
-1.8616,-0.54932,-13.596
-1.7776,-0.61798,-13.55
-1.8311,-0.7782,-13.336
-2.0828,-0.72479,-13.519
-1.8997,-0.86212,-13.565
-2.0065,-0.65613,-13.618
-1.8463,-0.79346,-13.618
-1.8921,-0.72479,-13.481
-1.77,-0.95367,-13.672
-1.7471,-0.88501,-13.466
-1.8768,-0.79346,-13.557
-2.0065,-0.81635,-13.42
-1.9608,-0.68665,-13.535
-1.8616,-0.69427,-13.42
-1.7166,-0.48828,-13.611
-1.8005,-0.87738,-13.519
-1.7776,-0.7019,-13.481
-1.915,-0.67139,-13.512
-3.8528,-0.83923,-13.458
-3.7766,-0.46539,-13.466
-1.7853,-0.51117,-13.588
-1.7471,-0.55695,-13.374
-1.9531,-0.67902,-13.535
-1.7853,-0.7782,-13.382
-1.8311,-0.59509,-13.588
-1.915,-0.50354,-13.596
-1.9226,-0.71716,-15.587
-1.8158,-0.80109,-13.39
-2.1439,-0.79346,-13.618
-2.1362,-0.54169,-13.55
-1.7853,-0.70953,-13.573
-1.9226,-0.80109,-13.466
-1.8005,-0.57983,-13.573
-1.8082,-0.72479,-13.435
-1.9302,-0.67139,-13.618
-1.9379,-0.76294,-13.626
-1.8997,-0.91553,-13.359
-1.8311,-0.76294,-13.367
-1.7242,-0.78583,-13.672
-1.7242,-0.76294,-13.527
-1.8692,-0.75531,-13.474
-1.8845,-0.67139,-13.55
-1.8158,-0.86975,-13.672
-2.1515,-0.67139,-13.809
-1.9836,-0.63324,-11.726
-1.8539,-0.66376,-13.702
-1.6937,-0.86212,-13.496
-1.8082,-0.97656,-13.611
-1.8921,-0.66376,-13.626
-1.8997,-0.61035,-13.596
-1.8845,-0.65613,-13.565
-1.8539,-0.85449,-13.596
-2.0218,-0.81635,-13.397
-1.7776,-0.59509,-13.55
-2.0065,-0.93079,-13.55
-0.015259,-0.67902,-13.603
-1.6937,-0.80109,-13.573
-1.915,-0.65613,-13.71
-0.038147,-0.71716,-13.466
-1.8463,-0.9079,-13.458
-1.9684,-0.54932,-13.344
-1.6556,-0.73242,-13.512
-3.9062,-0.76294,-13.55
-1.8768,-0.87738,-13.374
-1.8692,-0.71716,-15.625
-1.8692,-0.77057,-13.832
-1.709,-0.74768,-13.55
-1.8311,-1.1902,-13.733
-1.9455,-0.97656,-13.55
-1.9379,-0.67902,-15.602
-1.8463,-0.80872,-13.588
-1.8005,-0.7019,-11.726
-1.915,-0.74768,-13.275
-1.7624,-0.68665,-13.382
-1.7471,-0.79346,-13.702
-1.8463,-0.58746,-13.611
-1.77,-0.9079,-13.557
-1.7776,-0.71716,-13.451
-1.9073,-0.6485,-13.535
-0.12207,-0.79346,-13.611
-2.0752,-0.65613,-13.405
-1.77,-0.80872,-13.626
-3.8757,-0.55695,-13.626
-1.8082,-0.74005,-13.512
-1.8005,-0.77057,-13.672
-1.8311,-0.64087,-13.519
-1.7548,-0.79346,-13.496
-1.8387,-0.93842,-13.626
-1.709,-0.9079,-13.557
-1.8616,-0.99945,-13.412
-1.8463,-0.86975,-13.611
-2.0523,-0.65613,-13.535
-1.8616,-0.74005,-13.42
-1.8311,-0.81635,-13.618
-1.8539,-0.54932,-13.641
-1.915,-0.86975,-13.565
-1.9455,-0.68665,-13.527
-1.8387,-0.82397,-13.649
-1.9455,-0.74005,-13.649
-1.9836,-0.80872,-13.618
-1.5869,-0.92316,-11.742
-1.915,-0.55695,-13.527
-1.6861,-0.85449,-13.496
-0.0076294,-0.65613,-15.594
-0.022888,-0.86975,-13.55
-1.915,-0.67139,-13.504
-1.8463,-0.67902,-13.641
-1.8692,-0.69427,-13.634
-1.7853,-0.80872,-13.741
-1.7548,-0.72479,-13.489
-1.8463,-0.8316,-13.252
-1.8997,-0.72479,-13.535
-1.77,-0.64087,-13.603
-1.9226,-0.82397,-13.412
-1.6937,-0.87738,-13.458
-1.7624,-0.86975,-13.344
-1.7624,-0.65613,-13.603
-1.77,-0.73242,-13.618
-1.6479,-0.67902,-13.611
-1.7319,-0.68665,-13.641
-1.8921,-0.84686,-13.496
-1.8539,-0.91553,-13.527
-1.7853,-0.82397,-13.351
-1.9073,-0.50354,-13.618
-2.0828,-0.4425,-13.702
-1.7929,-0.67902,-13.565
-1.8005,-0.70953,-13.519
-1.7624,-0.67139,-13.596
-1.7548,-0.83923,-13.458
-1.8845,-0.7782,-13.351
-1.7853,-0.9079,-13.481
-1.8158,-0.63324,-13.58
-1.7395,-0.73242,-13.382
-1.8539,-0.80872,-11.726
-1.7166,-0.7019,-13.527
-1.8768,-0.86975,-13.542
-1.9836,-0.7782,-13.443
-1.8997,-0.81635,-13.542
-1.8845,-0.74768,-13.496
-1.9455,-0.79346,-13.535
-1.6327,-0.74005,-13.397
-2.1133,-0.71716,-13.443
-1.709,-0.71716,-13.229
-1.7853,-0.65613,-13.496
-1.7242,-0.74005,-13.649
-1.8387,-0.80109,-13.58
-1.8387,-0.6485,-13.557
-1.8692,-0.88501,-13.504
-1.9684,-0.71716,-15.61
-2.0523,-0.67902,-13.489
-1.7242,-0.72479,-13.443
-0.0076294,-0.62561,-15.625
-1.8997,-0.75531,-13.565
-1.7624,-0.74005,-13.512
-0.030518,-0.61035,-13.596
-1.8311,-0.62561,-13.535
-1.8387,-0.65613,-13.344
-1.8921,-0.68665,-13.435
-0.030518,-0.92316,-13.367
-1.7624,-0.70953,-13.428
-1.7319,-0.79346,-13.626
-1.9608,-0.85449,-13.55
-1.8311,-0.72479,-13.374
-1.8463,-0.66376,-13.603
-1.7166,-0.66376,-13.42
-1.9989,-0.83923,-13.474
-1.8768,-0.8316,-13.504
-1.8234,-0.76294,-13.557
-1.8005,-0.77057,-13.687
-1.9226,-0.79346,-15.625
-1.9073,-0.82397,-13.565
-1.8616,-0.62561,-13.55
-1.7548,-0.66376,-13.405
-3.8681,-0.86212,-13.618
-1.8234,-0.79346,-15.625
-1.9073,-0.82397,-13.351
-2.0447,-0.67902,-13.405
-1.7548,-0.9079,-13.519
-1.6861,-0.46539,-13.481
-0.038147,-0.79346,-13.573
-1.8616,-0.76294,-13.489
-1.8692,-0.57983,-13.618
-1.7014,-0.73242,-11.742
-1.8311,-0.8316,-13.42
-2.0447,-0.58746,-13.55
-1.8997,-0.68665,-13.466
-1.7776,-0.48065,-13.603
-1.8921,-0.85449,-13.565
-1.7548,-0.63324,-15.549
-1.9531,-0.80109,-15.617
-1.7471,-0.82397,-13.359
-1.77,-0.56458,-13.649
-1.77,-0.78583,-15.625
-1.7624,-0.60272,-13.535
-1.976,-0.79346,-15.511
-1.8692,-0.7782,-13.58
-1.9302,-0.6485,-13.374
-1.9073,-0.7782,-13.603
-1.8539,-0.67902,-13.542
-0.038147,-0.74768,-13.535
-1.8158,-0.93842,-15.625
-1.9913,-0.66376,-13.596
-1.7624,-0.75531,-15.625
-1.8539,-0.69427,-13.275
-1.7014,-0.60272,-13.435
-1.7166,-0.72479,-13.641
-1.8005,-0.61035,-13.542
-1.6403,-0.81635,-13.55
-0.015259,-0.8316,-13.641
-0.045776,-0.86212,-13.489
-1.8539,-0.72479,-13.512
-1.7548,-0.73242,-15.617
-1.9073,-0.63324,-13.557
-1.8845,-0.61035,-13.29
-1.7548,-0.84686,-11.742
-0.053406,-0.5722,-13.466
-3.8834,-0.71716,-13.664
-1.8616,-0.75531,-13.435
