-1.8845,-0.79346,-18.761
-1.976,-0.7019,-18.486
-3.8834,-0.66376,-18.318
-1.8539,-0.70953,-18.6
-1.9531,-0.75531,-18.646
-1.9379,-0.87738,-18.616
-1.8921,-0.68665,-18.433
-1.8158,-0.85449,-18.456
-1.8082,-0.69427,-18.494
-1.9226,-0.99182,-18.333
-1.7853,-0.9613,-18.631
-1.8463,-0.5188,-18.547
-3.8757,-0.90027,-18.73
-1.8463,-0.66376,-18.57
-0.030518,-0.7019,-18.646
-0.015259,-0.85449,-18.295
-1.9836,-0.75531,-18.494
-1.8311,-0.7019,-18.646
-1.9379,-0.72479,-18.555
-3.8605,-0.64087,-18.593
-1.915,-0.64087,-18.494
-2.0142,-0.74005,-18.639
-1.7853,-0.65613,-18.745
-1.8234,-0.78583,-18.593
-1.9226,-0.93079,-18.692
-2.0294,-0.5722,-18.471
-1.8387,-0.67902,-18.532
-1.77,-0.59509,-18.616
-1.8387,-0.73242,-18.776
-1.9455,-0.61035,-18.715
-2.0828,-0.78583,-18.654
-1.7548,-0.75531,-18.433
-1.9989,-0.80872,-18.433
-1.915,-1.0529,-18.379
-1.9379,-0.79346,-18.654
-3.8757,-0.79346,-18.669
-1.8311,-0.88501,-18.639
-1.9684,-0.74768,-18.585
-1.9226,-0.74005,-18.723
-1.8768,-0.70953,-18.692
-1.77,-0.68665,-18.486
-2.0218,-0.62561,-18.707
-1.8921,-0.67902,-18.234
-1.8845,-0.67902,-18.57
-3.8605,-0.58746,-18.349
-2.0065,-0.56458,-18.509
-1.9302,-0.83923,-18.738
-3.8986,-0.61035,-18.6
-2.037,-0.73242,-18.791
-1.8005,-0.82397,-18.608
-1.9455,-0.67902,-18.639
-2.0828,-0.86975,-18.6
-1.8539,-0.92316,-18.715
-2.0294,-0.80109,-18.555
-2.0294,-0.95367,-18.562
-1.9913,-0.72479,-18.555
-0.0076294,-0.7782,-18.7
-2.0218,-0.65613,-18.608
-1.9913,-0.69427,-18.501
-0.022888,-0.71716,-18.608
-1.8005,-0.7019,-18.761
-1.8921,-0.61035,-18.661
-1.9836,-0.57983,-18.448
-1.9379,-0.65613,-18.524
-2.0218,-0.69427,-18.456
-2.0599,-0.7019,-18.677
-0.045776,-0.75531,-18.562
-0.030518,-0.73242,-18.44
-1.8158,-0.89264,-18.585
-1.8692,-0.78583,-18.486
-2.1133,-0.98419,-18.471
-3.9062,-0.86975,-18.654
-1.8921,-0.68665,-18.539
-3.8528,-0.67902,-18.494
-2.0828,-0.69427,-18.478
-1.8463,-0.74005,-18.738
-1.915,-0.60272,-18.6
-1.8311,-0.63324,-18.7
-1.8158,-0.54932,-18.562
-1.8845,-0.96893,-18.517
-1.8921,-0.86975,-18.608
-2.0447,-0.80109,-18.631
-1.8539,-0.8316,-18.661
-1.8997,-0.5722,-18.509
-1.9455,-0.72479,-18.539
-1.8692,-0.75531,-18.57
-1.976,-0.74005,-18.509
-2.0676,-0.79346,-18.509
-1.8997,-0.91553,-18.562
-1.7776,-0.66376,-18.715
-2.1057,-0.60272,-18.715
-2.037,-0.79346,-18.57
-1.915,-0.93842,-18.669
-1.7776,-0.84686,-18.562
-1.8082,-0.86975,-18.494
-1.8768,-0.73242,-18.677
-1.9608,-0.70953,-18.57
-2.0065,-0.7782,-18.394
-2.0752,-0.48065,-18.456
-1.8768,-0.65613,-18.639
-2.0752,-0.63324,-18.394
-1.8845,-0.86212,-18.623
-1.9989,-0.69427,-18.517
-1.8997,-0.60272,-18.692
-1.709,-0.72479,-18.578
-3.8681,-0.75531,-18.593
-1.9608,-0.74768,-18.57
-2.1057,-0.71716,-18.509
-1.9226,-0.58746,-18.608
-1.9226,-0.80109,-18.814
-1.8158,-1.0834,-18.692
-1.8158,-0.73242,-18.372
-1.9913,-0.72479,-18.555
-3.8834,-0.73242,-18.585
-1.976,-0.61798,-18.478
-1.8311,-0.83923,-18.486
-1.8082,-0.62561,-18.494
-2.0294,-0.84686,-18.631
-2.0142,-0.93842,-18.593
-1.9989,-0.89264,-18.433
-1.9073,-0.66376,-18.57
-1.9531,-0.85449,-18.425
-1.8616,-0.93842,-18.425
-1.6937,-0.77057,-18.616
-2.0065,-0.60272,-18.578
-0.10681,-0.74005,-18.684
-1.9226,-1.0147,-18.471
-1.9455,-0.71716,-18.654
-1.7242,-0.62561,-18.471
-1.9531,-0.88501,-18.684
-1.7776,-0.54169,-18.623
-1.9073,-0.61798,-18.509
-2.0447,-0.71716,-18.616
-1.8921,-0.75531,-18.608
-1.7776,-0.64087,-18.677
-2.0218,-0.78583,-18.623
-1.8234,-0.86212,-18.692
-1.8692,-0.79346,-18.509
-1.9455,-0.57983,-18.532
-1.9531,-0.65613,-18.539
-2.0981,-0.72479,-18.631
-1.9608,-0.78583,-18.547
-1.9913,-0.65613,-18.494
-3.8834,-0.85449,-18.654
-1.9302,-0.85449,-18.57
-2.0752,-0.85449,-18.623
-2.0218,-0.80872,-18.478
-1.9073,-0.46539,-18.639
-1.9073,-0.82397,-18.547
-1.8311,-1.0147,-18.532
-2.0981,-0.81635,-18.555
-1.915,-0.87738,-18.425
-1.7395,-0.80872,-18.463
-0.0076294,-0.9079,-18.761
-1.8692,-0.86975,-18.616
-1.8921,-0.80872,-18.608
-1.9989,-0.95367,-18.509
-1.7242,-0.75531,-18.44
-1.9073,-0.82397,-18.509
-1.6479,-0.75531,-18.41
-1.8234,-0.7019,-18.669
-2.0676,-0.57983,-18.646
-1.8845,-0.91553,-18.333
-0.068665,-0.73242,-18.463
-3.8605,-0.7019,-18.478
-0.0076294,-0.74768,-18.547
-2.0676,-0.61035,-18.669
-1.8921,-0.7019,-18.623
-2.0523,-0.75531,-18.562
-1.9073,-0.72479,-18.463
-3.8986,-0.7782,-18.669
-1.7166,-0.76294,-18.654
-1.8539,-0.93079,-18.761
-1.8616,-0.78583,-18.799
-1.7929,-0.73242,-18.555
-0.022888,-0.85449,-18.509
-2.0065,-0.75531,-18.402
-1.915,-0.70953,-18.631
-1.9226,-0.65613,-18.478
-0.015259,-0.68665,-18.448
-1.9913,-0.86212,-18.776
-1.7853,-0.60272,-18.456
-1.8768,-0.82397,-18.669
-3.8681,-0.83923,-18.532
-1.7929,-0.67139,-18.478
-2.0142,-0.60272,-18.448
-1.8311,-0.76294,-18.578
-1.9684,-0.82397,-18.631
-1.8768,-0.77057,-18.631
-1.9836,-1.0071,-18.608
-1.8387,-1.0147,-18.723
-1.8692,-0.64087,-18.448
-2.0218,-0.67902,-18.6
-2.0294,-0.67139,-18.402
-1.8234,-0.63324,-18.738
-1.8463,-0.81635,-18.539
-3.8452,-0.76294,-18.478
-1.8311,-0.68665,-18.608
-1.9455,-0.67139,-18.517
-1.8692,-0.74768,-18.631
-1.8768,-0.78583,-18.562
-1.9073,-0.62561,-18.761
-1.9302,-0.63324,-18.608
-1.7471,-0.86212,-18.425
-1.9226,-0.68665,-18.631
-1.9836,-0.72479,-18.593
-1.7929,-0.84686,-18.654
-1.8768,-0.68665,-18.707
-1.915,-0.61035,-18.532
-1.976,-0.85449,-18.555
-2.0981,-0.55695,-18.6
-2.0905,-0.72479,-18.44
-2.0142,-0.90027,-18.478
-1.8997,-0.7782,-18.684
-1.976,-0.75531,-18.654
-1.9684,-0.88501,-18.623
-3.9062,-0.79346,-18.532
-0.015259,-0.88501,-18.631
-1.8463,-0.53406,-18.539
-1.8768,-0.70953,-18.532
-1.8387,-0.75531,-18.578
-1.9302,-0.63324,-18.425
-3.8834,-0.8316,-18.623
-1.8311,-0.97656,-18.517
-1.8539,-0.68665,-18.661
-0.0076294,-0.69427,-18.448
-1.8463,-0.61798,-18.478
-1.8921,-0.79346,-18.677
-1.9302,-0.53406,-18.723
-2.0294,-0.76294,-18.669
-1.7853,-0.65613,-18.387
-1.9913,-0.51117,-18.433
-1.8845,-0.71716,-18.547
-1.77,-0.51117,-18.768
-1.7471,-0.78583,-18.57
-1.77,-0.59509,-18.585
-3.8605,-0.60272,-18.532
-2.0599,-0.78583,-18.707
-2.1286,-0.71716,-18.486
-1.8539,-0.78583,-18.501
-2.0065,-0.94604,-18.463
-1.8692,-0.5722,-18.661
-1.915,-0.68665,-18.471
-1.8845,-0.8316,-18.585
-1.8997,-0.61798,-18.692
-0.015259,-0.90027,-18.509
-1.9302,-0.84686,-18.6
-1.9836,-0.61798,-18.608
-1.77,-0.92316,-18.654
-1.8692,-0.88501,-18.547
-1.8158,-0.7782,-18.44
-1.8158,-0.73242,-18.501
-1.7776,-0.90027,-18.486
-2.037,-0.80872,-18.608
-2.0752,-0.80872,-18.509
-1.9379,-0.86212,-18.578
-1.8921,-0.76294,-18.517
-1.8692,-0.74005,-18.761
-1.9379,-0.72479,-18.41
-1.7624,-0.81635,-18.669
-0.091553,-0.69427,-18.593
-1.8387,-0.67902,-18.494
-1.77,-0.77057,-18.478
-2.1667,-0.83923,-18.57
-1.9531,-0.7782,-18.623
-1.8997,-0.72479,-18.539
-1.8234,-0.77057,-18.562
-1.9531,-0.71716,-18.852
-2.0828,-0.75531,-18.44
-1.9608,-0.75531,-18.646
-2.121,-0.82397,-18.425
-2.0065,-0.83923,-18.654
-1.7471,-0.73242,-18.494
-1.9302,-0.6485,-18.456
-1.9455,-0.74005,-18.456
-2.1896,-0.70953,-18.433
-1.8463,-0.74768,-18.562
-1.8234,-0.9079,-18.524
-0.076294,-0.83923,-18.547
-2.0294,-0.9613,-18.707
-1.9455,-0.50354,-18.562
-1.8616,-0.69427,-18.593
-2.0523,-0.67902,-18.814
-1.9455,-0.80109,-18.631
-2.0828,-0.73242,-18.776
-1.9226,-0.78583,-18.478
-0.022888,-0.68665,-18.509
-2.037,-0.70953,-18.631
-1.9608,-0.77057,-18.639
-1.915,-0.51117,-18.433
-2.1667,-0.71716,-18.501
-2.0065,-0.7019,-18.547
-1.9379,-0.66376,-18.623
-1.9989,-0.87738,-18.486
-1.976,-0.74768,-18.654
-3.8681,-0.80109,-18.692
-2.0828,-0.77057,-18.852
-1.9302,-0.74768,-18.631
-1.9989,-0.87738,-18.456
-1.8005,-0.80109,-18.417
-2.037,-0.85449,-18.6
-3.9062,-0.54932,-18.631
-2.0065,-0.80109,-18.631
-3.8376,-0.7019,-18.471
-3.8834,-0.98419,-18.7
-1.8539,-0.90027,-18.562
-1.9379,-0.76294,-18.394
-1.915,-0.81635,-18.73
-3.8376,-0.77057,-18.639
-0.022888,-0.79346,-18.677
-2.182,-0.75531,-18.509
-1.8845,-0.56458,-18.6
-2.0523,-0.7019,-18.555
-3.8528,-1.0071,-18.524
-1.9379,-0.66376,-18.6
-2.0752,-0.9613,-18.532
-2.037,-0.73242,-18.631
-1.9836,-0.82397,-18.509
-2.1286,-0.81635,-18.501
-1.8005,-0.6485,-18.669
-2.1362,-0.85449,-18.661
-1.8692,-0.86975,-18.532
-2.037,-0.92316,-18.692
-3.891,-0.84686,-18.669
-2.0905,-0.71716,-18.608
-0.038147,-0.94604,-18.654
-1.8082,-0.65613,-18.631
-1.9073,-0.89264,-18.578
-2.1439,-0.7782,-18.547
-3.8452,-0.58746,-18.425
-1.8311,-0.63324,-18.616
-1.7624,-0.95367,-18.562
-2.0447,-0.82397,-18.524
-2.037,-0.75531,-18.646
-3.8147,-0.80872,-18.494
-1.9531,-0.59509,-18.456
-3.9062,-0.70953,-18.517
-1.8234,-0.62561,-18.692
-1.6708,-0.59509,-18.517
-1.8997,-0.7019,-18.57
-1.8616,-0.99945,-18.585
-0.091553,-0.70953,-18.509
-1.9226,-0.99945,-18.471
-1.7624,-0.66376,-18.517
-1.8539,-0.70953,-18.639
-1.9302,-0.66376,-18.631
-2.0599,-0.74005,-18.814
-0.022888,-0.70953,-18.494
-1.8158,-0.78583,-18.616
-0.015259,-0.84686,-18.639
-1.7776,-0.60272,-18.661
-2.0676,-0.58746,-18.616
-1.9226,-0.7019,-18.417
-1.8463,-0.65613,-18.517
-3.8757,-0.61035,-18.715
-3.8834,-0.67902,-18.433
-2.0447,-0.72479,-18.478
-2.1362,-0.74768,-18.692
-1.8768,-0.66376,-18.471
-2.0294,-0.81635,-18.692
-2.0065,-0.75531,-18.654
-1.8387,-0.55695,-18.677
-1.9989,-0.71716,-18.669
-3.9062,-0.61798,-18.738
-2.0752,-0.74005,-18.616
-2.1057,-0.86975,-18.623
-1.8845,-0.80109,-18.578
-1.8845,-0.73242,-18.547
-3.8834,-0.58746,-18.784
-1.9226,-0.76294,-18.715
-1.8463,-0.83923,-18.593
-3.8986,-0.86212,-18.448
-2.0294,-0.71716,-18.837
-0.030518,-0.76294,-18.578
-2.037,-0.74005,-18.532
-1.9302,-0.80109,-18.761
-3.8757,-0.93842,-18.555
-1.8616,-0.9079,-18.478
-1.8768,-0.62561,-18.646
-1.8616,-0.74005,-18.539
-1.9226,-0.78583,-18.654
-0.015259,-0.6485,-18.501
-1.915,-0.74768,-18.654
-1.9302,-0.72479,-18.501
-3.8757,-0.88501,-18.578
-1.7929,-0.75531,-18.547
-1.8692,-0.89264,-18.593
-1.8768,-0.88501,-18.585
-2.0676,-0.76294,-18.661
-1.9302,-0.59509,-18.578
-2.0905,-0.81635,-18.547
-0.015259,-0.67139,-18.639
-1.7929,-0.6485,-18.524
-1.9226,-0.58746,-18.593
-0.015259,-0.9079,-18.654
-1.9302,-0.7019,-18.608
-1.6861,-0.77057,-18.715
-2.0294,-0.52643,-18.608
-2.0294,-0.80109,-18.532
-2.1439,-0.72479,-18.44
-1.9836,-0.70953,-18.723
-1.9379,-0.85449,-18.6
-1.8463,-0.69427,-18.738
-0.030518,-0.6485,-18.456
-1.8234,-0.59509,-18.555
-2.0905,-0.86975,-18.661
-1.8768,-0.74005,-18.41
-1.9073,-0.77057,-18.646
-2.2583,-0.86212,-18.639
-1.8768,-0.81635,-18.723
-2.0142,-0.8316,-18.753
-3.9062,-0.64087,-18.471
-1.915,-0.93079,-18.7
-2.1362,-0.67139,-18.623
-1.8692,-0.73242,-18.677
-1.9836,-0.81635,-18.715
-2.121,-0.5722,-18.41
-1.7319,-0.71716,-18.7
-1.9531,-0.74005,-18.723
-2.0294,-0.71716,-18.623
-2.1133,-0.74005,-18.677
-1.915,-0.6485,-18.639
-2.1286,-0.80109,-18.394
-1.9302,-0.86212,-18.394
-1.77,-0.90027,-18.547
-1.8463,-0.77057,-18.547
-2.0752,-0.9079,-18.562
-2.0599,-0.75531,-18.517
-1.7929,-0.7019,-18.44
-0.015259,-0.8316,-18.661
-2.0065,-0.89264,-18.349
-1.8387,-0.58746,-18.471
-2.0218,-0.74768,-18.631
-2.0752,-0.64087,-18.547
-2.0294,-0.70953,-18.661
-0.015259,-0.61798,-18.692
-2.0447,-0.80872,-18.608
-2.0065,-0.6485,-18.387
-1.8921,-0.85449,-18.463
-2.0447,-0.87738,-18.562
-2.0294,-0.75531,-18.501
-1.8158,-0.74005,-18.761
-1.9302,-0.66376,-18.486
-1.77,-0.69427,-18.532
-1.9302,-0.6485,-18.524
-2.0752,-0.7019,-18.57
-1.7624,-0.74005,-18.41
-2.0447,-0.84686,-18.478
-2.0218,-0.75531,-18.669
-2.0294,-0.75531,-18.593
-1.8768,-0.74005,-18.509
-2.0676,-0.7782,-18.707
-1.8539,-0.68665,-18.509
-1.9455,-0.87738,-18.73
-1.9455,-0.74768,-18.578
-1.9073,-0.57983,-18.425
-2.0905,-0.78583,-18.402
-2.0294,-0.56458,-18.555
-1.9684,-0.86975,-18.669
-2.1667,-0.7019,-18.616
-2.0752,-0.89264,-18.661
-2.037,-0.96893,-18.547
-2.0142,-0.81635,-18.532
-1.9608,-0.87738,-18.578
-1.8997,-0.83923,-18.532
-1.9913,-0.7782,-18.486
-1.9073,-0.87738,-18.501
-3.8605,-0.8316,-18.7
-0.015259,-0.64087,-18.723
-2.0599,-0.92316,-18.608
-3.8452,-0.45776,-18.547
-0.022888,-0.62561,-18.57
-3.8986,-0.81635,-18.623
-1.8692,-0.86975,-18.379
-1.8921,-0.62561,-18.623
-2.121,-0.77057,-18.616
-2.0676,-0.90027,-18.555
-0.015259,-0.60272,-18.578
-1.8005,-0.62561,-18.394
-1.9989,-0.58746,-18.387
-2.121,-0.76294,-18.669
-2.037,-0.89264,-18.532
-1.9531,-0.86975,-18.639
-2.0447,-0.59509,-18.517
-0.076294,-0.79346,-18.6
-2.1057,-0.65613,-18.433
-0.0076294,-0.70953,-18.623
-2.0828,-1.1215,-18.539
-1.8997,-0.7782,-18.227
-1.7853,-0.62561,-18.509
-2.0142,-0.86212,-18.456
-1.9684,-0.77057,-18.372
-1.9836,-0.73242,-18.57
-0.038147,-0.97656,-18.608
-2.121,-0.67139,-18.463
-3.8834,-0.75531,-18.303
-2.0905,-0.7019,-18.433
-2.0599,-0.75531,-18.616
-2.0752,-0.70953,-18.425
-2.0523,-0.74005,-18.578
-2.2278,-0.7019,-18.768
-2.0294,-0.65613,-18.578
-1.8692,-0.7782,-18.654
-1.8463,-1.1215,-18.761
-1.8463,-0.80109,-18.501
-2.0828,-0.80109,-18.57
-1.8692,-0.67139,-18.517
-1.8845,-0.90027,-18.532
-1.8768,-0.84686,-18.494
-0.091553,-0.95367,-18.608
-1.8082,-0.72479,-18.646
-1.976,-0.59509,-18.448
-1.9684,-0.73242,-18.524
-1.9913,-0.85449,-18.639
-1.9455,-0.74768,-18.639
-1.8921,-0.7019,-18.471
-1.8082,-0.62561,-18.639
-1.7776,-0.7782,-18.471
-2.0142,-0.78583,-18.616
-2.1973,-0.79346,-18.654
-2.0599,-0.75531,-18.631
-2.1973,-0.77057,-18.57
-1.7242,-0.66376,-18.562
-2.0065,-0.80872,-18.471
-2.0294,-0.94604,-18.585
-3.8528,-0.73242,-18.356
-1.8616,-0.59509,-18.677
-1.9836,-0.86212,-18.639
-1.8692,-0.67139,-18.501
-3.9062,-0.88501,-18.433
-2.1439,-0.76294,-18.669
-1.9531,-0.86975,-18.494
-1.8692,-0.74768,-18.402
-1.9073,-0.8316,-18.44
-3.8528,-0.60272,-18.555
-1.9836,-0.55695,-18.372
-1.6861,-0.61798,-18.41
-3.8681,-0.88501,-18.417
-2.0523,-0.86212,-18.692
-2.1133,-0.71716,-18.646
-1.9073,-0.80109,-18.661
-2.0981,-0.68665,-18.494
-1.9989,-0.67902,-18.57
-1.8311,-0.90027,-18.517
-1.7548,-0.74005,-18.639
-1.9608,-0.7782,-18.784
-2.0065,-0.62561,-18.555
-1.7853,-0.77057,-18.41
-1.8387,-0.86975,-18.486
-1.8082,-0.64087,-18.654
-3.8834,-0.77057,-18.578
-1.8997,-0.73242,-18.547
-1.9302,-0.76294,-18.524
-1.9226,-0.69427,-18.669
-1.77,-0.65613,-18.608
-2.037,-0.80872,-18.524
-2.1439,-0.74768,-18.555
-1.9913,-0.64087,-18.555
-1.7776,-0.58746,-18.532
-1.8845,-0.56458,-18.547
-1.8692,-0.74005,-18.7
-2.1896,-0.61035,-18.501
-1.915,-0.85449,-18.578
-1.7395,-0.80872,-18.639
-1.9379,-0.69427,-18.509
-2.0905,-0.91553,-18.524
-1.976,-0.8316,-18.356
-1.9455,-0.7019,-18.661
-1.8311,-0.62561,-18.402
-0.015259,-0.72479,-18.57
-3.891,-0.7019,-18.646
-1.976,-0.7019,-18.509
-1.9226,-0.84686,-18.486
-1.8311,-0.70953,-18.547
-2.0905,-0.80109,-18.478
-1.9455,-0.47302,-18.57
-1.915,-0.76294,-18.677
-2.0218,-0.74768,-18.669
-0.061035,-0.86212,-18.6
-1.8768,-0.8316,-18.677
-0.038147,-0.80872,-18.509
-0.0076294,-0.88501,-18.623
-2.0294,-0.60272,-18.57
-1.9989,-0.78583,-18.715
-2.1057,-0.62561,-18.753
-1.915,-0.86975,-18.631
-1.8768,-0.67902,-18.677
-0.0076294,-0.80109,-18.639
-1.9226,-0.93079,-18.608
-1.77,-0.82397,-18.547
-2.0447,-0.72479,-18.433
-2.2202,-0.72479,-18.387
-0.022888,-0.80872,-18.608
-1.9302,-0.70953,-18.448
-1.976,-0.73242,-18.623
-2.037,-0.78583,-18.539
-1.9913,-0.7782,-18.677
-2.1362,-0.61798,-18.478
-2.037,-0.70953,-18.463
-2.0752,-0.67902,-18.562
-1.9608,-0.7782,-18.501
-1.9302,-0.79346,-18.524
-1.8539,-0.73242,-18.478
-1.8845,-0.73242,-18.578
-0.0076294,-0.7782,-18.539
-1.8387,-0.77057,-18.608
-1.8539,-0.74005,-18.6
-3.7766,-0.7019,-18.41
-2.1057,-0.77057,-18.738
-1.8768,-0.80872,-18.562
-1.8921,-0.75531,-18.509
-2.0981,-0.80872,-18.402
-2.0294,-0.83923,-18.517
-2.0218,-0.81635,-18.661
-2.0294,-0.71716,-18.814
-2.0523,-0.69427,-18.425
-1.7014,-0.70953,-18.41
-1.8234,-0.56458,-18.585
-3.891,-0.59509,-18.57
-1.9302,-0.83923,-18.6
-1.9226,-0.7782,-18.593
-3.7994,-0.78583,-18.57
-0.0076294,-0.84686,-18.379
-2.1057,-0.76294,-18.494
-2.0981,-0.74768,-18.562
-1.9531,-0.64087,-18.738
-2.0065,-0.54932,-18.707
-1.8005,-0.90027,-18.7
-1.8387,-0.73242,-18.631
-1.8845,-0.8316,-18.669
-2.0447,-0.66376,-18.608
-1.976,-0.92316,-18.57
-1.7242,-0.5722,-18.646
-1.7014,-0.75531,-18.6
-2.1744,-0.71716,-18.509
-3.8834,-0.70953,-18.616
-1.7929,-0.84686,-18.501
-1.8616,-0.74005,-18.745
-2.0981,-1.0605,-18.44
-1.7776,-0.58746,-18.547
-2.1133,-0.7019,-18.593
-1.8921,-0.87738,-18.41
-2.0905,-0.93842,-18.623
-1.8616,-0.76294,-18.501
-1.8845,-0.75531,-18.661
-0.030518,-0.69427,-18.494
-3.9062,-0.60272,-18.478
-1.9302,-0.90027,-18.654
-2.1896,-0.84686,-18.417
-1.8616,-0.77057,-18.623
-1.9684,-0.69427,-18.631
-2.1439,-0.60272,-18.616
-2.1057,-0.71716,-18.501
-3.8757,-0.6485,-18.463
-1.7624,-0.53406,-18.585
-1.9608,-0.94604,-18.539
-2.1133,-0.76294,-18.196
-1.9302,-0.84686,-18.532
-1.7471,-0.74005,-18.555
-2.0218,-0.63324,-18.608
-1.915,-0.67902,-18.471
-2.0676,-0.74005,-18.578
-1.8921,-0.74768,-18.486
-2.2125,-0.77057,-18.57
-1.9302,-0.66376,-18.707
-1.7395,-0.9079,-18.73
-1.8463,-0.63324,-18.593
-1.9608,-0.80872,-18.425
-1.8005,-0.83923,-18.661
-0.022888,-0.93079,-18.509
-1.9226,-0.65613,-18.57
-2.037,-0.74768,-18.456
-1.976,-0.71716,-18.356
-0.0076294,-0.99182,-18.623
-0.068665,-0.61035,-18.41
-1.9836,-0.69427,-18.456
-2.037,-0.65613,-18.593
-1.8005,-0.6485,-18.707
-1.8692,-0.62561,-18.539
-1.8387,-0.61035,-18.631
-1.7624,-0.74005,-18.669
-2.0065,-0.65613,-18.494
-1.9226,-0.86975,-18.684
-3.9062,-0.5188,-18.448
-2.0142,-0.70953,-18.6
-2.1057,-0.72479,-18.661
-1.9836,-0.73242,-18.509
-3.8986,-0.8316,-18.486
-1.9913,-0.73242,-18.524
-1.8768,-0.55695,-18.539
-1.9684,-0.91553,-18.578
-1.8768,-0.79346,-18.456
-1.9226,-0.9613,-18.692
-1.9684,-0.67139,-18.7
-2.0294,-0.78583,-18.608
-2.2278,-0.74005,-18.6
-3.891,-0.75531,-18.547
-2.0447,-0.77057,-18.585
-3.9062,-0.80872,-18.654
-2.1744,-0.89264,-18.829
-1.7624,-0.64087,-18.333
-3.8834,-0.78583,-18.372
-1.7395,-0.80872,-18.723
-2.0523,-0.74005,-18.57
-2.0523,-0.58746,-18.555
-1.976,-0.83923,-18.723
-2.0752,-0.8316,-18.661
-1.9684,-0.90027,-18.41
-1.6861,-0.42725,-18.7
-1.8387,-0.7782,-18.494
-1.8158,-0.7782,-18.402
-2.1057,-0.82397,-18.646
-1.6403,-0.70953,-18.776
-1.9989,-0.75531,-18.517
-1.9684,-0.51117,-18.578
-1.9608,-0.77057,-18.44
-1.8387,-0.72479,-18.623
-2.0218,-0.80109,-18.57
-1.9073,-0.47302,-18.547
-1.9226,-0.80109,-18.547
-1.8692,-0.85449,-18.677
-1.9913,-0.83923,-18.707
-2.0905,-0.53406,-18.616
-1.8539,-0.75531,-18.463
-1.8997,-0.82397,-18.585
-1.8387,-0.63324,-18.539
-2.0218,-0.75531,-18.631
-1.8692,-0.77057,-18.578
-1.7548,-0.66376,-18.768
-2.0218,-0.80109,-18.684
-2.0828,-0.81635,-18.425
-3.8681,-0.76294,-18.501
-2.1591,-0.76294,-18.501
-2.0218,-0.65613,-18.494
-3.83,-0.83923,-18.539
-0.0076294,-0.6485,-18.219
-2.0828,-0.74005,-18.57
-2.037,-0.70953,-18.547
-2.0142,-0.66376,-18.707
-2.0142,-0.87738,-18.845
-3.9062,-0.63324,-18.677
-1.8845,-0.70953,-18.417
-2.0981,-0.82397,-18.776
-2.0981,-0.86975,-18.608
-1.8539,-0.58746,-18.585
-2.0523,-0.8316,-18.532
-1.9455,-0.80109,-18.623
-3.8452,-0.66376,-18.715
-1.8539,-0.78583,-18.623
-2.0828,-0.82397,-18.73
-2.0752,-0.93079,-18.639
-0.091553,-0.79346,-18.501
-0.015259,-0.77057,-18.646
-2.0218,-1.0147,-18.578
-2.121,-0.80872,-18.486
-2.0599,-0.64087,-18.562
-2.121,-0.80109,-18.608
-1.9913,-0.41962,-18.646
-1.915,-0.81635,-18.448
-2.0828,-0.60272,-18.669
-1.9531,-0.67139,-18.524
-1.9226,-0.74768,-18.456
-2.0828,-0.84686,-18.562
-1.976,-0.78583,-18.57
-1.8616,-0.7019,-18.562
-0.030518,-0.74768,-18.547
-2.0447,-0.80109,-18.6
-1.9073,-0.7782,-18.745
-1.9913,-0.6485,-18.578
-3.9062,-0.64087,-18.486
-2.1591,-0.6485,-18.547
-1.9379,-0.7782,-18.494
-1.8921,-0.74768,-18.677
-1.9684,-1.0223,-18.608
-2.0752,-0.89264,-18.341
-1.8768,-0.83923,-18.532
-2.0828,-0.68665,-18.6
-2.0142,-0.66376,-18.578
-2.0142,-0.80872,-18.692
-1.915,-0.62561,-18.646
-2.182,-0.63324,-18.715
-2.0065,-1.03,-18.57
-1.8082,-0.74005,-18.585
-2.037,-0.73242,-18.707
-1.8539,-0.74005,-18.707
-3.891,-0.67902,-18.532
-1.8997,-0.92316,-18.669
-0.022888,-0.74768,-18.562
-2.0218,-0.69427,-18.456
-2.0599,-0.79346,-18.745
-3.8528,-0.61035,-18.57
-1.976,-0.6485,-18.585
-1.8768,-0.74768,-18.41
-2.0218,-0.63324,-18.631
-1.8997,-0.72479,-18.738
-1.8692,-0.74768,-18.539
-1.8997,-0.73242,-18.379
-2.0752,-0.6485,-18.57
-1.8997,-0.61035,-18.524
-1.5411,-0.94604,-18.448
-2.0065,-0.78583,-18.791
-1.9989,-0.82397,-18.661
-1.9684,-0.56458,-18.7
-3.8681,-0.63324,-18.562
-2.0447,-0.65613,-18.669
-2.0065,-0.68665,-18.524
-2.0218,-0.7782,-18.623
-1.915,-0.85449,-18.57
-2.037,-0.83923,-18.578
-1.9302,-0.70953,-18.646
-2.0065,-0.7019,-18.478
-1.9226,-0.84686,-18.295
-3.891,-0.62561,-18.639
-1.7471,-0.72479,-18.562
-3.9062,-0.76294,-18.547
-0.068665,-0.64087,-18.707
-1.9226,-0.50354,-18.654
-1.7548,-0.72479,-18.471
-2.0294,-0.96893,-18.692
-1.9684,-0.74768,-18.692
-2.0523,-0.7782,-18.379
-0.053406,-0.8316,-18.631
-2.1439,-0.77057,-18.723
-1.8692,-0.86975,-18.486
-1.9608,-0.58746,-18.639
-3.8223,-0.73242,-18.539
-2.0676,-0.87738,-18.494
